ground_truth,prediction,id,add_funds,advice,claim,i_dont_understand_whats_happening,info,invest,setup,transfer,update,withdraw
update,update,167700000,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,167800007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,167800014,0.5,0.5,0.5,0.5000800000000001,0.50005,0.50003,0.5,0.5,0.5000399999999999,0.7310099999999999
update,update,168100007,0.5,0.5,0.5,0.5001399999999999,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,168200008,0.5,0.5,0.5,0.50162,0.50127,0.50155,0.5,0.5,0.50006,0.73041
update,update,168300000,0.5,0.5000100000000001,0.5000399999999999,0.50028,0.5101600000000001,0.5000199999999999,0.5019300000000001,0.5,0.7279000000000001,0.5
update,update,168300002,0.5009,0.5000199999999999,0.5000100000000001,0.50093,0.5000899999999999,0.5000899999999999,0.5011800000000001,0.5000199999999999,0.7290899999999999,0.5000800000000001
withdraw,withdraw,168400012,0.50521,0.5,0.5,0.5002,0.5,0.5000899999999999,0.50007,0.5,0.55694,0.7204699999999999
 update, i_dont_understand_whats_happening,168500002,0.50607,0.5001300000000001,0.5000199999999999,0.53273,0.50069,0.50263,0.5002399999999999,0.50082,0.5023399999999999,0.7057899999999999
withdraw,withdraw,168500002,0.50607,0.5001300000000001,0.5000199999999999,0.53273,0.50069,0.50263,0.5002399999999999,0.50082,0.5023399999999999,0.7057899999999999
setup,setup,168600016,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.7309300000000001,0.5,0.50104,0.5
info,info,168700002,0.5,0.5,0.50017,0.5002399999999999,0.73012,0.5,0.5,0.5,0.5007699999999999,0.5
update,update,168700008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,info,168700017,0.5,0.5,0.50057,0.50028,0.72769,0.50027,0.5000100000000001,0.5,0.50223,0.5000199999999999
update,update,168700018,0.5000100000000001,0.5,0.5,0.50011,0.50052,0.50003,0.50036,0.5,0.7227600000000001,0.5009
update,withdraw,168800001,0.50058,0.50003,0.5,0.50151,0.50011,0.50048,0.50007,0.5000199999999999,0.6057199999999999,0.71211
update,update,169000003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,169000011,0.50049,0.50027,0.5000199999999999,0.62783,0.50125,0.5000100000000001,0.50016,0.50028,0.70323,0.50185
setup,update,16900003,0.5000199999999999,0.5000100000000001,0.5,0.50079,0.50046,0.5000100000000001,0.5003899999999999,0.5,0.7298899999999999,0.5000100000000001
info,info,16900012,0.50025,0.50053,0.50179,0.50857,0.5482100000000001,0.50647,0.5023,0.50069,0.50537,0.53317
 withdraw, withdraw,169100000,0.5000100000000001,0.5,0.5,0.50005,0.5,0.50003,0.5,0.5,0.54773,0.72757
update,update,169100000,0.5000100000000001,0.5,0.5,0.50005,0.5,0.50003,0.5,0.5,0.54773,0.72757
 update, claim,169100012,0.5001399999999999,0.50015,0.52598,0.5000800000000001,0.50507,0.50173,0.69466,0.501,0.5044,0.50373
setup,setup,169100012,0.5001399999999999,0.50015,0.52598,0.5000800000000001,0.50507,0.50173,0.69466,0.501,0.5044,0.50373
update,update,169300017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,169300018,0.50178,0.5,0.5,0.5,0.5,0.5,0.5028100000000001,0.5,0.7306199999999999,0.5
update,update,169400005,0.50006,0.5,0.5,0.50005,0.50003,0.5000199999999999,0.50104,0.5,0.7308499999999999,0.5
update,update,169400018,0.50011,0.5000199999999999,0.5000100000000001,0.5000399999999999,0.50125,0.5018600000000001,0.5051100000000001,0.5000100000000001,0.7195199999999999,0.50057
update,update,169600004,0.6455199999999999,0.5000100000000001,0.5,0.5002,0.5000100000000001,0.50044,0.6086699999999999,0.5002399999999999,0.65499,0.50584
withdraw,withdraw,169600011,0.50641,0.5002,0.50003,0.5705,0.50078,0.50142,0.5001300000000001,0.50105,0.50357,0.70908
info,i_dont_understand_whats_happening,169600015,0.50642,0.50053,0.50098,0.7127899999999999,0.50062,0.50021,0.5,0.50305,0.51139,0.51147
withdraw,withdraw,169800007,0.5,0.5,0.5,0.50396,0.51058,0.50003,0.5,0.5,0.5000399999999999,0.6942100000000001
update,update,169900010,0.5018699999999999,0.50005,0.5,0.50107,0.50005,0.50064,0.50026,0.5000399999999999,0.728,0.50973
update,update,17000001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,1700003,0.5000800000000001,0.5,0.5,0.50046,0.50006,0.50028,0.5,0.5,0.5021899999999999,0.72985
withdraw,withdraw,1700004,0.5,0.5,0.5,0.50403,0.50016,0.5000399999999999,0.5,0.5,0.5000100000000001,0.73083
add_funds,setup,170100013,0.5001399999999999,0.5,0.5000399999999999,0.5,0.5002,0.5003899999999999,0.6735099999999999,0.5,0.60575,0.5000199999999999
invest,invest,170100015,0.5,0.5,0.5,0.5,0.5,0.73106,0.5,0.5,0.5,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,170200004,0.5,0.5,0.5,0.72045,0.52215,0.5,0.5,0.5,0.50022,0.5000199999999999
withdraw,add_funds,170200016,0.59716,0.50031,0.50285,0.50202,0.50032,0.58986,0.54305,0.5050199999999999,0.50949,0.51077
info,info,170200018,0.5,0.5,0.51201,0.5020399999999999,0.67119,0.50764,0.5,0.5,0.5000399999999999,0.50006
i_dont_understand_whats_happening,i_dont_understand_whats_happening,170300013,0.50051,0.5005,0.50052,0.71782,0.50438,0.50003,0.5,0.5009600000000001,0.5062300000000001,0.50617
update,update,170300014,0.5,0.5,0.5,0.50131,0.50113,0.5,0.5000199999999999,0.5,0.7305800000000001,0.5
add_funds,update,170400001,0.5698399999999999,0.50052,0.50042,0.5081899999999999,0.50038,0.50432,0.52207,0.50279,0.66047,0.50541
update,update,170400003,0.5,0.5,0.5,0.50007,0.5044,0.5,0.5000100000000001,0.5,0.7261399999999999,0.5
update,update,170400006,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
invest,invest,170400019,0.5000100000000001,0.5,0.50363,0.5000100000000001,0.50036,0.72969,0.5,0.5,0.50006,0.50031
info,info,170500005,0.5,0.5000100000000001,0.50047,0.54704,0.6976300000000001,0.5,0.5,0.5,0.50088,0.5
i_dont_understand_whats_happening,withdraw,170500014,0.5,0.5,0.5,0.50012,0.50139,0.5468,0.5,0.5,0.5000100000000001,0.7281
add_funds,add_funds,170600014,0.72728,0.5,0.5,0.50056,0.5,0.50011,0.50147,0.50011,0.50446,0.5002
i_dont_understand_whats_happening,info,170700001,0.5,0.5,0.5,0.5000100000000001,0.7310300000000001,0.5,0.5,0.5,0.5000100000000001,0.5
setup,setup,170700006,0.5,0.5,0.5,0.5,0.5,0.5,0.73104,0.5,0.50041,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,170700008,0.50217,0.50073,0.50178,0.6945699999999999,0.50572,0.50003,0.50012,0.5018600000000001,0.5724800000000001,0.50019
withdraw,update,170800014,0.50519,0.50017,0.5000199999999999,0.50091,0.50046,0.50497,0.50323,0.50016,0.71027,0.52353
withdraw,info,170900001,0.50041,0.50188,0.55701,0.5080300000000001,0.5677399999999999,0.50549,0.50812,0.50213,0.5224,0.50135
update,update,170900004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
claim,claim,171000006,0.5000199999999999,0.5000199999999999,0.71985,0.50131,0.50129,0.50018,0.50031,0.5008699999999999,0.50007,0.5000100000000001
withdraw,withdraw,17100011,0.50006,0.5,0.5,0.50322,0.5000899999999999,0.50015,0.5,0.5,0.5035499999999999,0.7280199999999999
withdraw,withdraw,171200004,0.5,0.5,0.5,0.5000100000000001,0.5,0.5000100000000001,0.5,0.5,0.5,0.7310500000000001
withdraw,withdraw,171200008,0.5,0.5,0.5,0.5000800000000001,0.5019399999999999,0.5,0.5,0.5,0.5,0.73104
update,info,171200018,0.5,0.50003,0.50595,0.50017,0.7071999999999999,0.50033,0.50046,0.5,0.5063300000000001,0.50005
update,update,171300004,0.5,0.5,0.5,0.50012,0.5000199999999999,0.5,0.5000100000000001,0.5,0.7310099999999999,0.5
update,info,171300019,0.5,0.5,0.50005,0.5000100000000001,0.72383,0.5,0.5,0.5,0.5403600000000001,0.5
update,update,171400000,0.5000100000000001,0.5,0.5,0.51967,0.5000100000000001,0.5,0.5,0.5,0.73064,0.5000399999999999
setup,setup,171400001,0.50104,0.5,0.50006,0.5,0.5000100000000001,0.5000800000000001,0.73015,0.50011,0.5030399999999999,0.5010600000000001
update,update,171400006,0.50003,0.5,0.5,0.5000199999999999,0.5,0.5,0.5000199999999999,0.5,0.73102,0.5
update,update,171400010,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
invest,invest,171500010,0.5000199999999999,0.5,0.50012,0.5,0.5001399999999999,0.73001,0.5000100000000001,0.5,0.50012,0.50047
update,update,171500011,0.5000100000000001,0.5,0.5,0.50003,0.5,0.5,0.5000399999999999,0.5,0.7309899999999999,0.5000100000000001
setup,setup,171500014,0.5000399999999999,0.5,0.50007,0.5,0.5,0.5000100000000001,0.73092,0.5000100000000001,0.5007199999999999,0.50005
update,update,171600000,0.5,0.5,0.5000100000000001,0.5011,0.5302600000000001,0.5,0.5000100000000001,0.5,0.72768,0.5
add_funds,withdraw,171700003,0.5006,0.5,0.5,0.50259,0.50003,0.50056,0.5,0.5000100000000001,0.5007,0.7269599999999999
setup,update,171700004,0.50015,0.5000100000000001,0.5,0.50015,0.50018,0.50005,0.50479,0.5000100000000001,0.7297800000000001,0.5000800000000001
withdraw,withdraw,171700012,0.5,0.5,0.5,0.5001300000000001,0.5000100000000001,0.50006,0.5,0.5,0.5000399999999999,0.7309899999999999
info,info,171700013,0.5,0.5,0.5,0.50005,0.72937,0.5,0.5,0.5,0.54903,0.5
update,update,171800017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,171900005,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,17200003,0.5,0.5000199999999999,0.50037,0.50437,0.72769,0.50005,0.5,0.5,0.50144,0.50007
withdraw,withdraw,17200011,0.5,0.5,0.5,0.50064,0.50244,0.5289,0.5,0.5,0.50006,0.7268899999999999
invest,update,172300009,0.50015,0.5000100000000001,0.5000399999999999,0.5,0.5019100000000001,0.58018,0.5099199999999999,0.5,0.6746300000000001,0.50022
withdraw,withdraw,172400000,0.5000100000000001,0.5,0.5,0.5003,0.50012,0.50017,0.5,0.5,0.5008699999999999,0.7306100000000001
info,withdraw,172400014,0.5,0.5,0.5,0.55585,0.5125500000000001,0.50003,0.5,0.5,0.5000899999999999,0.5761
update,info,172500013,0.50006,0.50076,0.5062399999999999,0.50353,0.63107,0.51091,0.50225,0.5002399999999999,0.57886,0.5011199999999999
update,update,172600010,0.5,0.5,0.5,0.5000199999999999,0.50043,0.5,0.5000100000000001,0.5,0.73098,0.5
withdraw,withdraw,172700005,0.5,0.5,0.5,0.5000199999999999,0.5000100000000001,0.5000199999999999,0.5,0.5,0.5000100000000001,0.73104
update,update,172700010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
add_funds,i_dont_understand_whats_happening,172700015,0.50097,0.50015,0.50029,0.7195100000000001,0.5007699999999999,0.5000399999999999,0.5,0.50082,0.5013399999999999,0.51481
update,update,172800011,0.5,0.5,0.5,0.50005,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
withdraw,update,172900006,0.51365,0.50022,0.5000199999999999,0.53549,0.5001300000000001,0.50016,0.50076,0.50062,0.69352,0.52095
withdraw,withdraw,172900009,0.5,0.5,0.5,0.50263,0.50069,0.50772,0.5,0.5,0.50007,0.72907
update,update,173000003,0.5000100000000001,0.5,0.5,0.50027,0.50005,0.5000100000000001,0.50007,0.5,0.7307300000000001,0.50005
info,i_dont_understand_whats_happening,17300014,0.5,0.50011,0.50048,0.63756,0.6035699999999999,0.5000100000000001,0.5,0.50005,0.50458,0.50012
update,setup,173100008,0.59039,0.50129,0.5020399999999999,0.50347,0.5006100000000001,0.5011399999999999,0.71193,0.51563,0.55219,0.51804
withdraw,withdraw,173100019,0.5,0.5,0.5,0.5007,0.50064,0.51092,0.5,0.5,0.5000100000000001,0.73009
update,update,173200003,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.50003,0.5,0.7310300000000001,0.5
info,info,173200018,0.5,0.50003,0.50017,0.53411,0.57305,0.5000399999999999,0.5,0.5000100000000001,0.50261,0.5007
update,update,173500000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,173500008,0.5000100000000001,0.5000899999999999,0.50079,0.7175199999999999,0.52135,0.5000100000000001,0.5,0.5001300000000001,0.50047,0.50022
withdraw,withdraw,173500012,0.5000100000000001,0.5,0.5,0.53719,0.5002399999999999,0.50091,0.5,0.5000100000000001,0.5000199999999999,0.7227600000000001
update,update,173600001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
add_funds,invest,173600002,0.5,0.5,0.5017499999999999,0.50006,0.51345,0.71187,0.5,0.5,0.50006,0.50302
update,update,173700011,0.5000100000000001,0.5,0.5,0.5000199999999999,0.5000100000000001,0.50003,0.50003,0.5,0.7309100000000001,0.5000100000000001
add_funds,add_funds,173700015,0.7017100000000001,0.5,0.5,0.50489,0.5,0.50042,0.50059,0.50026,0.51084,0.56942
update,update,173700018,0.5,0.5,0.5,0.5000100000000001,0.5000399999999999,0.5,0.5,0.5,0.7310500000000001,0.5
setup,setup,173800002,0.50128,0.50017,0.52473,0.50034,0.50151,0.5085999999999999,0.65994,0.50436,0.50104,0.5224
info,info,174000005,0.5,0.5,0.5003899999999999,0.5000800000000001,0.70676,0.5002300000000001,0.5,0.5,0.61372,0.5
i_dont_understand_whats_happening,update,174000014,0.55329,0.5,0.5,0.5000399999999999,0.5,0.5030600000000001,0.50554,0.5000199999999999,0.6501899999999999,0.50026
update,update,17400017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
 setup, setup,174200008,0.51027,0.5,0.5000199999999999,0.5,0.5,0.50005,0.73072,0.5001,0.50162,0.50022
add_funds,add_funds,174200008,0.51027,0.5,0.5000199999999999,0.5,0.5,0.50005,0.73072,0.5001,0.50162,0.50022
update,update,174300000,0.5,0.5,0.5,0.50243,0.5000899999999999,0.5,0.50003,0.5,0.7306999999999999,0.5
info,info,174300006,0.5,0.50003,0.50088,0.50261,0.72456,0.5000399999999999,0.5000399999999999,0.5,0.5035000000000001,0.50003
add_funds,info,174400009,0.5,0.50005,0.5068699999999999,0.51483,0.6664399999999999,0.5010899999999999,0.5,0.50003,0.5007100000000001,0.50027
update,update,174400017,0.50017,0.5000800000000001,0.5003,0.5005,0.50287,0.50158,0.50515,0.5000399999999999,0.72764,0.5000399999999999
i_dont_understand_whats_happening,claim,174500001,0.50031,0.5001300000000001,0.59382,0.5422699999999999,0.51473,0.5760000000000001,0.5,0.5010899999999999,0.50026,0.50224
update,update,174600013,0.5,0.5,0.5,0.5,0.5000199999999999,0.5,0.5000199999999999,0.5,0.7310300000000001,0.5
update,update,174700009,0.5,0.5,0.5,0.5000199999999999,0.5000199999999999,0.5,0.50003,0.5,0.7310300000000001,0.5
update,withdraw,174800015,0.5000399999999999,0.5,0.5,0.5010899999999999,0.5001300000000001,0.50007,0.5000100000000001,0.5,0.5075999999999999,0.71774
info,info,175000008,0.5,0.5,0.50025,0.5000100000000001,0.73066,0.5,0.5,0.5,0.5000899999999999,0.5
update,update,175000016,0.5,0.5,0.5,0.5000899999999999,0.50031,0.5000199999999999,0.5000199999999999,0.5,0.72368,0.50154
update,update,175100004,0.5,0.5,0.5,0.50058,0.5000100000000001,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,175200004,0.5,0.5,0.5,0.5000100000000001,0.5000100000000001,0.5,0.5000199999999999,0.5,0.7310500000000001,0.5
update,update,175300002,0.5000100000000001,0.5,0.5,0.50058,0.5000199999999999,0.5000100000000001,0.5000100000000001,0.5,0.7310099999999999,0.5000100000000001
update,update,175400004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,175400008,0.50029,0.5,0.5,0.50075,0.5000199999999999,0.50027,0.5,0.5,0.5010899999999999,0.72955
 info, info,175500002,0.5,0.5,0.5,0.50007,0.55857,0.5,0.5,0.5,0.72848,0.5
update,update,175500002,0.5,0.5,0.5,0.50007,0.55857,0.5,0.5,0.5,0.72848,0.5
setup,setup,175600010,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5,0.50003,0.5
update,update,175600015,0.50005,0.5,0.5,0.5,0.50016,0.5141600000000001,0.50043,0.5,0.73002,0.5000399999999999
update,update,175700013,0.50069,0.5002399999999999,0.50003,0.5101300000000001,0.50299,0.50022,0.50147,0.50015,0.69258,0.50817
update,update,175700015,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,175800013,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,175900008,0.5,0.5,0.5,0.5,0.7310500000000001,0.5,0.5,0.5,0.5000100000000001,0.5
update,update,175900013,0.50152,0.50043,0.50016,0.59881,0.50189,0.50003,0.50052,0.50066,0.70417,0.50044
update,update,175900014,0.50032,0.50012,0.5000100000000001,0.5015,0.50169,0.5004500000000001,0.5032899999999999,0.50006,0.7131000000000001,0.50717
update,update,176000004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,176000010,0.5,0.5,0.5000199999999999,0.50714,0.72653,0.5,0.5,0.5,0.50005,0.5
update,update,176000012,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,17600004,0.5000100000000001,0.5004,0.5010800000000001,0.50897,0.6390600000000001,0.5002399999999999,0.50189,0.5000899999999999,0.66199,0.5000800000000001
update,update,17600009,0.5,0.5,0.5,0.5,0.50056,0.5,0.5,0.5,0.73054,0.5
update,update,17600013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,add_funds,17600015,0.69423,0.5,0.5000199999999999,0.50015,0.5,0.50044,0.62649,0.50066,0.5033299999999999,0.50031
withdraw,withdraw,176300011,0.5,0.5,0.5,0.50054,0.50007,0.50081,0.5,0.5,0.50005,0.7306999999999999
setup,update,176300012,0.5000100000000001,0.5000199999999999,0.5000100000000001,0.50054,0.51223,0.5000199999999999,0.50583,0.5000100000000001,0.71395,0.50006
update,update,176400014,0.5,0.5,0.5,0.50003,0.5,0.5,0.5,0.5,0.73104,0.5
update,update,176800008,0.5,0.5,0.5,0.50073,0.5250699999999999,0.5,0.50003,0.5,0.68015,0.50003
update,update,176800015,0.5,0.5,0.5,0.50015,0.50034,0.5002300000000001,0.5000100000000001,0.5,0.60394,0.57748
withdraw,withdraw,176900006,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
i_dont_understand_whats_happening,info,177000005,0.5,0.5,0.50617,0.50128,0.7204200000000001,0.5,0.5,0.5,0.50005,0.5
update,update,177100015,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,withdraw,177200017,0.5,0.5,0.5,0.50029,0.50232,0.5030100000000001,0.5,0.5,0.50131,0.62079
update,update,177300007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,update,177300015,0.5,0.5,0.5000100000000001,0.5013000000000001,0.5189699999999999,0.5,0.50005,0.5,0.7287600000000001,0.5
claim,info,177300018,0.5,0.5,0.50205,0.50146,0.72625,0.5,0.5,0.5,0.50006,0.5
invest,invest,177500008,0.5002,0.5,0.5000199999999999,0.5,0.5000399999999999,0.72906,0.50085,0.5,0.50066,0.50031
info,i_dont_understand_whats_happening,177500010,0.5000199999999999,0.5000199999999999,0.50011,0.7285699999999999,0.5006499999999999,0.5,0.5,0.5000800000000001,0.5001,0.50081
 update, update,177600005,0.5000399999999999,0.5,0.5000100000000001,0.5,0.50003,0.73044,0.5000199999999999,0.5,0.50027,0.50026
invest,invest,177600005,0.5000399999999999,0.5,0.5000100000000001,0.5,0.50003,0.73044,0.5000199999999999,0.5,0.50027,0.50026
update,update,177700009,0.5,0.5,0.5,0.50016,0.5000899999999999,0.5,0.5000199999999999,0.5,0.7309899999999999,0.5
invest,invest,177700015,0.5000100000000001,0.5,0.50012,0.5,0.5000399999999999,0.73059,0.5,0.5,0.50012,0.50011
info,update,177700016,0.50038,0.5000800000000001,0.5000100000000001,0.50518,0.5012,0.50006,0.50152,0.50006,0.70919,0.5026600000000001
update,update,177800018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,177800019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,177900002,0.5000100000000001,0.50058,0.50152,0.5111100000000001,0.6636399999999999,0.50054,0.50148,0.5001300000000001,0.58985,0.5004
 withdraw, add_funds,177900007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,177900007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
claim,claim,178000007,0.50005,0.50026,0.71875,0.50737,0.50757,0.5006,0.5002300000000001,0.5030899999999999,0.50022,0.5001
i_dont_understand_whats_happening,i_dont_understand_whats_happening,178000008,0.5000100000000001,0.50011,0.50078,0.67845,0.5555,0.5000100000000001,0.5,0.5000899999999999,0.50069,0.50032
info,info,178100011,0.5,0.5,0.5000800000000001,0.50148,0.72973,0.5000100000000001,0.5,0.5,0.50095,0.5000100000000001
setup,withdraw,178200002,0.50067,0.50007,0.5,0.50273,0.50195,0.50424,0.50059,0.5001,0.50468,0.72624
setup,setup,178200014,0.50155,0.5,0.50003,0.5,0.5,0.5000399999999999,0.73063,0.50012,0.5015999999999999,0.50111
withdraw,invest,178200016,0.52658,0.5000100000000001,0.50011,0.50116,0.50007,0.6715800000000001,0.5001300000000001,0.50042,0.50074,0.55408
update,update,178300014,0.5,0.5,0.5,0.5020600000000001,0.5002399999999999,0.5,0.5000100000000001,0.5,0.7298,0.5000199999999999
update,update,178400007,0.5000199999999999,0.5000100000000001,0.5000100000000001,0.50088,0.50067,0.5001,0.50021,0.5000100000000001,0.7299899999999999,0.5000399999999999
withdraw,withdraw,178500004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
info,info,178500016,0.5,0.5,0.5000800000000001,0.50033,0.73044,0.5000100000000001,0.5,0.5,0.50016,0.5
update,update,178600000,0.50421,0.50034,0.5001300000000001,0.53481,0.5009399999999999,0.50026,0.50074,0.50057,0.69708,0.50156
update,update,178600002,0.5,0.5,0.5,0.50047,0.5000100000000001,0.5,0.5,0.5,0.73098,0.5
update,update,178600004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
setup,setup,178600015,0.50005,0.5,0.50029,0.5,0.5000100000000001,0.5000199999999999,0.73056,0.5000399999999999,0.50252,0.5001
update,update,178700000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,178800013,0.5,0.5,0.5000399999999999,0.5005,0.73032,0.5,0.5,0.5,0.50097,0.5
withdraw,withdraw,179000000,0.5000399999999999,0.5,0.5,0.5099100000000001,0.5001300000000001,0.5001,0.5,0.5000100000000001,0.50075,0.72996
update,update,17900001,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,179000012,0.5000800000000001,0.5,0.5,0.50185,0.50018,0.50035,0.5000100000000001,0.5000100000000001,0.50201,0.72967
withdraw,withdraw,179000016,0.50017,0.5,0.5,0.5019,0.5000199999999999,0.50019,0.5,0.5,0.5006499999999999,0.7301000000000001
update,update,17900004,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
